"Site Time","UMASS Amherst - Robsham Visitors Center null","UMASS Amherst - Lot 44 Carport null","UMASS Amherst - Champions Center null","UMASS Amherst - Computer Science null","UMASS Amherst - Fine Arts Center null","UMASS Amherst - Recreation Center null","UMASS Amherst - University Police null","UMASS Amherst - Lot 25 Carport null"
"2017-10-10 00:00:00","818.7","8,673","1,037.4","648.9","751.16","1,035.4","116.87","7,299"
"2017-10-11 00:00:00","480.4","4,946","559.6","350.6","352.35","549.9","66.58","4,072"
"2017-10-12 00:00:00","925.6","9,464","1,170.7","719.3","858.79","1,169.5","132.21","8,131"
"2017-10-13 00:00:00","880","9,216","1,087","686.5","805.23","1,082.3","126.78","7,574"
"2017-10-14 00:00:00","566.6","6,216","671.6","408.7","433.83","665","75.14","4,609"
"2017-10-15 00:00:00","607.8","6,519","729.7","465.3","474.21","723.3","76.12","4,942"
"2017-10-16 00:00:00","335.1","3,565","379","233.5","187.32","368.9","41.85","2,882"
"2017-10-17 00:00:00","872.9","9,137","1,128.8","692.7","865.89","1,124.7","126.81","7,831"
"2017-10-18 00:00:00","822.7","8,547","1,056.3","649.2","831.26","1,054.3","118.13","7,299"
"2017-10-19 00:00:00","818.5","8,577","1,048.9","652.6","774.41","1,048.7","118.74","7,172"
"2017-10-20 00:00:00","812.8","8,381","1,054.1","649.3","816.02","1,056.6","117.35","7,236"
"2017-10-21 00:00:00","738.9","7,670","945.3","588.2","762.93","944.9","110.37","6,529"
"2017-10-22 00:00:00","690","7,139","867.2","539.1","662.65","864.8","97.33","6,029"
"2017-10-23 00:00:00","415.1","4,327","478.4","295","288.27","468.8","54.14","3,530"
"2017-10-24 00:00:00","158.4","1,591","176","107.3","85.66","170.5","19.6","1,298"
"2017-10-25 00:00:00","152.6","1,621","176.6","108.2","81.57","169.8","20.21","1,345"
"2017-10-26 00:00:00","228.2","2,348","253.6","157","134.47","246.4","28.99","1,912"
"2017-10-27 00:00:00","742.3","7,610","969.5","597.2","807.32","972.5","109.8","6,683"
"2017-10-28 00:00:00","645","6,791","832.2","521.9","682.06","836.4","94.75","5,775"
"2017-10-29 00:00:00","65.5","612","75.9","45.9","34.26","72.4","8.1","508"
"2017-10-30 00:00:00","320.8","3,537","391.8","242.2","242.09","390.1","40.85","2,943"
"2017-10-31 00:00:00","569","5,831","725.7","444.4","606.3","730.4","86.16","5,039"
"2017-11-01 00:00:00","206.1","2,239","231.1","144.5","118.3","225.1","27.47","1,768"
"2017-11-02 00:00:00","295.1","3,014","331.5","202.8","200.5","325.7","36.3","2,459"
"2017-11-03 00:00:00","331.1","3,302","419.6","256.5","309.7","419.3","43.22","2,994"
"2017-11-04 00:00:00","618.3","6,249","778.4","485.2","665.5","784.2","89.12","5,546"
"2017-11-05 00:00:00","144.2","1,565","164.8","103.3","78.3","159.5","19.04","1,227"
"2017-11-06 00:00:00","172.3","1,635","190.1","112.3","99.1","184.3","18.84","1,354"
"2017-11-07 00:00:00","369.3","3,615","465.6","295.4","410.1","471.1","53.5","3,291"
"2017-11-08 00:00:00","578.6","5,863","760.6","468.4","566.3","763.5","84.5","5,274"
"2017-11-09 00:00:00","614.8","6,213","812.2","503.7","670","816.4","95.9","5,487"
"2017-11-10 00:00:00","645.8","6,623","867.6","534.8","756.5","878.8","99.51","5,996"
"2017-11-11 00:00:00","671.5","6,761","915.1","571.9","811.5","931.5","104.11","6,344"
"2017-11-12 00:00:00","594.8","6,058","825.9","513.2","683.2","834.2","93.71","5,519"
"2017-11-13 00:00:00","167.5","1,748","189.5","117.9","94.9","184.5","21.73","1,438"
"2017-11-14 00:00:00","129.3","1,296","145.9","89.2","67.3","140.7","16.54","1,081"
"2017-11-15 00:00:00","583.3","6,024","781","500.7","762.1","801.6","91.27","5,605"
"2017-11-16 00:00:00","157.4","1,620","181.6","108.1","90.2","176.5","20.36","1,316"
"2017-11-17 00:00:00","534.4","5,416","773.6","474.6","606.1","781.4","80.67","5,041"
"2017-11-18 00:00:00","237.5","2,533","272.6","172.4","178.2","269.3","32.99","2,056"
"2017-11-19 00:00:00","300.2","3,621","336.3","233","263.8","346.5","54.25","2,368"
"2017-11-20 00:00:00","422.4","3,976","506","311.1","113.2","512.9","54.22","3,824"
"2017-11-21 00:00:00","518.8","5,487","722.7","450.9","1.9","743.3","81.66","5,010"
"2017-11-22 00:00:00","56.1","541","66.2","40.7","28.8","63.2","7.51","432"
"2017-11-23 00:00:00","528.6","5,499","711.3","452.9","709","725.5","83.29","5,032"
"2017-11-24 00:00:00","496.7","5,245","695.2","440","735.4","713.3","78.12","4,883"
"2017-11-25 00:00:00","478.5","5,030","641.5","404.9","667.6","659.9","73.6","4,573"
"2017-11-26 00:00:00","447","4,692","611.6","370.2","499.1","614.9","67.51","4,113"
"2017-11-27 00:00:00","319.2","3,408","406.1","249.7","319.7","409.9","44.91","2,838"
"2017-11-28 00:00:00","476.7","5,077","663.3","416.7","736.3","688.4","75.88","4,718"
"2017-11-29 00:00:00","452.5","4,302","610.3","365.2","576.4","627.1","63.88","4,148"
"2017-11-30 00:00:00","316.5","3,411","362.4","239.5","342.4","359.3","42.61","2,982"
"2017-12-01 00:00:00","238.7","2,685","294.8","190.2","199.7","294.6","35.62","2,226"
"2017-12-02 00:00:00","351.7","3,753","417.9","263.2","359.1","418.3","49.68","3,160"
"2017-12-03 00:00:00","157.7","1,722","180.7","112.5","89.3","175.2","21.06","1,328"
"2017-12-04 00:00:00","425.1","4,622","594.9","384.7","661.9","620.4","66.99","4,185"
"2017-12-05 00:00:00","21.4","142","27.7","17.1","11.8","25.6","3.1","119"
"2017-12-06 00:00:00","324.6","3,415","454.1","280.7","376.3","458","46.55","3,096"
"2017-12-07 00:00:00","362.9","3,835","441.9","298.5","479.2","462.2","55.44","3,531"
"2017-12-08 00:00:00","301.4","3,204","347.7","218.3","286.6","350.4","42.48","2,705"
"2017-12-09 00:00:00","44.8","434","54.2","34.1","27.4","51.9","5.99","347"
"2017-12-10 00:00:00","1.2","0","7.9","5","354.1","6.9","0.56","0"
"2017-12-11 00:00:00","7.1","21","31","41.5","489.6","27.2","2.19","73"
"2017-12-12 00:00:00","0","0","1.4","1.8","20.2","0.3","0.47","0"
"2017-12-13 00:00:00","15.1","101","29.7","24.4","168.8","27.7","1.88","221"
"2017-12-14 00:00:00","33.4","240","58","64.6","489","62","6.14","426"
"2017-12-15 00:00:00","12.6","63","40.9","36.2","142.1","28.7","2.62","117"
"2017-12-16 00:00:00","32.9","98","44.8","49.1","397.3","37.6","4.22","181"
"2017-12-17 00:00:00","59","158","66.3","94.8","600.1","78.5","7.23","262"
"2017-12-18 00:00:00","3.4","0","16.8","22","55.8","13.2","1.3","0"
"2017-12-19 00:00:00","42.9","654","144.3","125.7","231.9","173.5","9.4","912"
"2017-12-20 00:00:00","214.6","3,326","363.4","236.1","305.5","375.5","43.58","2,781"
"2017-12-21 00:00:00","316.7","4,777","603.8","383.1","700.2","634.5","66.6","4,491"
"2017-12-22 00:00:00","34.8","469","60","36.8","27.2","57.1","6.75","385"
"2017-12-23 00:00:00","4.9","0","10.3","5.2","15.1","7.5","0.84","0"
"2017-12-24 00:00:00","124.2","1,551","240.1","146.8","275.3","243.3","23.16","1,443"
"2017-12-25 00:00:00","0","0","3.3","1.8","195.2","2.9","0.38","0"
"2017-12-26 00:00:00","4.3","0","9.9","7.7","693.5","18.3","1","16"
"2017-12-27 00:00:00","8.2","0","8.8","6.6","539.7","18","0.82","56"
"2017-12-28 00:00:00","18.5","161","17.3","16.4","771.2","37","1.5","190"
"2017-12-29 00:00:00","19.9","385","10.7","11.8","303.3","26","0.69","172"
"2017-12-30 00:00:00","8.1","102","4.8","5.2","79.4","12.3","0.36","36"
"2017-12-31 00:00:00","15.2","248","11.7","13.9","452.8","27","0.99","148"
"2018-01-01 00:00:00","32","494","20.3","23.7","771","47","1.71","324"
"2018-01-02 00:00:00","32.9","482","18.8","21.5","630.1","44.4","1.63","0"
"2018-01-03 00:00:00","37.5","552","20.7","24.9","619","49.6","1.82","72"
"2018-01-04 00:00:00","1.2","0","1.9","2.5","2.2","3.8","0.45","0"
"2018-01-05 00:00:00","64.4","0","77.5","77.5","436.2","143","1.99","566"
"2018-01-06 00:00:00","129.6","0","185.7","182.1","614.6","263","15.68","1,667"
"2018-01-07 00:00:00","177.4","0","300.4","300.7","750.6","478.6","25.83","2,255"
"2018-01-08 00:00:00","119","0","188.6","161.6","203.8","269.8","15.22","1,417"
"2018-01-09 00:00:00","225","0","464.3","323.3","432.2","541.6","24.66","3,041"
"2018-01-10 00:00:00","330.7","845","597.8","421.1","757.6","702.4","51.12","4,611"
"2018-01-11 00:00:00","130.6","680","201.8","132.5","108.8","214.9","19.92","1,602"
"2018-01-12 00:00:00","39.4","422","61.5","33.9","28.7","58.2","6.13","360"
"2018-01-13 00:00:00","348.1","5,019","694.2","433.4","604.1","712.5","78.23","4,543"
"2018-01-14 00:00:00","397.2","5,851","766.8","484","742.3","788.7","88.19","5,393"
"2018-01-15 00:00:00","269.2","3,948","465.8","297.5","461.5","479.8","57.11","3,525"
"2018-01-16 00:00:00","247.7","3,706","427.8","273.6","326.8","428.2","50.16","3,102"
"2018-01-17 00:00:00","0","0","0","0","36.7","0","0.46","0"
"2018-01-18 00:00:00","1.3","0","7","3.1","738.5","6","0.65","0"
"2018-01-19 00:00:00","0.8","0","4.7","2.2","498.9","3.4","0.47","0"
"2018-01-20 00:00:00","2.8","0","12","20","347.5","14","1.85","0"
"2018-01-21 00:00:00","102.9","3,104","406","309.4","660","499.6","54.48","3,027"
"2018-01-22 00:00:00","31.1","474","61.9","36.3","26","57.8","6.25","409"
"2018-01-23 00:00:00","62.6","844","112.5","64.7","70.4","109.6","10.03","747"
"2018-01-24 00:00:00","342.5","4,508","603.8","347.1","411","591.8","60.45","4,167"
"2018-01-25 00:00:00","436.5","6,542","851.8","530.8","673.8","860.8","98.55","5,687"
"2018-01-26 00:00:00","440.1","6,722","857.1","533.6","811.4","871","100.83","6,065"
"2018-01-27 00:00:00","417.4","6,011","774","475.7","673.5","781","88.86","5,196"
"2018-01-28 00:00:00","215.2","3,247","335.9","209.4","182.9","328.2","39.81","2,549"
"2018-01-29 00:00:00","343.8","4,928","602.9","334","422.7","596.6","70.51","3,892"
"2018-01-30 00:00:00","184.3","2,845","288.5","180","142.9","281.4","33.98","2,223"
"2018-01-31 00:00:00","474.8","6,945","843.1","529.9","753.8","860.2","99.54","6,046"
"2018-02-01 00:00:00","123.5","1,742","215.6","129.6","124.6","205.6","21.14","1,516"
"2018-02-02 00:00:00","45.3","357","98","47","573.6","77.3","3.45","640"
"2018-02-03 00:00:00","65.1","484","124.1","61.4","825.8","104.9","5.76","798"
"2018-02-04 00:00:00","50.8","412","141","72.5","194.6","120.6","3.04","962"
"2018-02-05 00:00:00","852","7,113","956","598.2","707.8","961.1","102.16","6,420"
"2018-02-06 00:00:00","464","3,740","466.8","284.9","319.2","466.7","52.36","3,215"
"2018-02-07 00:00:00","43.9","323","42","26","22.2","39.8","4.76","261"
"2018-02-08 00:00:00","33.8","199","37.2","21.8","730.8","35.5","4.15","168"
"2018-02-09 00:00:00","23.7","85","26.4","14.9","451.5","23.2","2.97","78"
"2018-02-10 00:00:00","17.4","44","20.9","11.2","117.3","16.8","1.76","61"
"2018-02-11 00:00:00","88.7","727","86.9","51.8","39.5","83","9.64","598"
"2018-02-12 00:00:00","474.6","4,246","476.3","289.5","305.3","473","53.69","3,514"
"2018-02-13 00:00:00","853.7","7,443","908.4","560.8","717.6","908.6","106.46","6,303"
"2018-02-14 00:00:00","659.8","6,085","678","418.8","477.9","674.6","80.88","4,892"
"2018-02-15 00:00:00","227.6","2,112","213.9","132.5","99.9","208.9","24.65","1,626"
"2018-02-16 00:00:00","135.4","1,170","126.2","77.4","59.7","121.7","14.56","931"
"2018-02-17 00:00:00","826","7,362","875.2","544.5","684","873.3","102.42","6,104"
"2018-02-18 00:00:00","59","168","60.6","46.1","719.1","64.2","8.41","254"
"2018-02-19 00:00:00","472.5","2,886","540.8","363.8","576.8","564.8","58.78","3,197"
"2018-02-20 00:00:00","671.1","5,777","676.3","404.2","432.2","663.5","73.02","4,905"
"2018-02-21 00:00:00","837","7,318","886.9","548.4","599.6","873.6","96.61","6,298"
"2018-02-22 00:00:00","163.6","1,497","154.6","95.8","73.8","148.9","17.93","1,152"
"2018-02-23 00:00:00","103.5","1,177","100.1","55.6","224.7","89.9","10.26","939"
"2018-02-24 00:00:00","485.9","4,106","499.3","307.6","401","498.1","55.5","3,454"
"2018-02-25 00:00:00","97","828","93.5","56.3","42.8","88.6","10.62","676"
"2018-02-26 00:00:00","781.3","6,825","743.1","452.6","461.6","735.8","86.34","5,624"
"2018-02-27 00:00:00","1,167.6","10,219","1,221.9","748.4","892.6","1,215.3","139.57","8,502"
"2018-02-28 00:00:00","941.6","8,116","983.5","597.6","714.2","969.3","110.32","6,676"
"2018-03-01 00:00:00","844.9","7,419","853.4","532.9","608.4","847.5","96.46","6,064"
"2018-03-02 00:00:00","113.2","1,010","105.9","67","48.2","101.9","11.55","766"
"2018-03-03 00:00:00","742.5","6,647","724.9","457.1","430.4","705.6","87.86","5,187"
"2018-03-04 00:00:00","391.2","3,624","363.9","226.6","172.7","353.8","42.74","2,859"
"2018-03-05 00:00:00","519.1","4,591","470.3","292.9","250.6","459.6","52.97","3,696"
"2018-03-06 00:00:00","1,052.6","10,088","1,212.9","755.4","798","1,186.2","138.88","8,995"
"2018-03-07 00:00:00","154.4","1,358","143.8","86.2","73.2","136.7","15.5","1,084"
"2018-03-08 00:00:00","0.2","0","9.9","18.4","232.1","9.9","0.55","69"
"2018-03-09 00:00:00","42","276","89.7","131.5","326.9","155.1","1.12","1,868"
"2018-03-10 00:00:00","188.5","1,153","488.4","434.4","525.1","642.7","6.27","4,985"
"2018-03-11 00:00:00","994.3","7,954","1,263","835.1","868.4","1,315.1","82.2","9,329"
"2018-03-12 00:00:00","979.2","8,525","981.7","622.5","663.4","962","114.33","6,862"
"2018-03-13 00:00:00","0","0","2.5","2.2","60.9","2","0.51","0"
"2018-03-14 00:00:00","15.8","41","25","66.1","347.8","41.4","0.84","799"
"2018-03-15 00:00:00","360.5","2,402","460.1","333.6","432.1","522.6","11.63","4,566"
"2018-03-16 00:00:00","1,069","8,633","1,003.8","653.5","690.8","1,010.9","90.9","6,538"
"2018-03-17 00:00:00","1,312.6","11,946","1,374.2","873.1","883.3","1,354.1","160.04","9,410"
"2018-03-18 00:00:00","1,470.9","13,187","1,515.6","948","960","1,495.1","179.97","10,472"
"2018-03-19 00:00:00","1,472.5","13,222","1,513.7","947.9","958.1","1,495.3","179.44","10,496"
"2018-03-20 00:00:00","1,161.4","10,329","1,158.6","731.3","754.7","1,146.4","135.27","8,295"
"2018-03-21 00:00:00","483","4,595","441.3","278","205.3","430.9","52.19","3,531"
"2018-03-22 00:00:00","937.1","8,475","875.8","544.6","494.1","865.2","106.74","6,716"
"2018-03-23 00:00:00","1,023.4","9,245","973.6","614","582.6","955.4","116.78","7,158"
"2018-03-24 00:00:00","1,044.8","9,206","1,017","628","653.3","1,002.7","122.55","7,036"
"2018-03-25 00:00:00","921.3","8,580","797.6","550.8","498.3","804.8","126.3","5,704"
"2018-03-26 00:00:00","1,520","13,657","1,533.9","962.1","956.3","1,516","182.29","10,829"
"2018-03-27 00:00:00","1,174.6","10,491","1,113.9","706","708.6","1,103.1","131.76","8,279"
"2018-03-28 00:00:00","999.5","9,457","1,017.7","638.8","551","999.3","115.81","7,492"
"2018-03-29 00:00:00","422.9","3,828","388.8","245.4","210.7","383.2","45.94","2,985"
"2018-03-30 00:00:00","329.8","2,955","302.1","188.6","150.6","293.9","36.07","2,271"
"2018-03-31 00:00:00","1,542.5","14,007","1,571.2","985.7","959","1,546.4","184.93","10,806"
"2018-04-01 00:00:00","1,044.7","9,512","983.9","604.2","529.1","969.7","116.49","7,322"
"2018-04-02 00:00:00","653.6","5,771","655.7","358.9","488.9","653","73.96","5,105"
"2018-04-03 00:00:00","530.1","4,713","497.3","312.2","289.8","487.7","56.31","3,685"
"2018-04-04 00:00:00","232.9","2,243","222.9","134.3","91.7","217.2","23.33","1,842"
"2018-04-05 00:00:00","1,571.1","13,447","1,532.5","975.6","944","1,541.1","190.34","10,062"
"2018-04-06 00:00:00","400.9","3,714","384.7","247.5","245.3","373.5","42.23","3,106"
"2018-04-07 00:00:00","1,374.4","12,976","1,404.8","891.3","796","1,376.1","164.75","10,128"
"2018-04-08 00:00:00","1,226.1","11,057","1,225.1","777.6","721","1,211.1","142.97","8,858"
"2018-04-09 00:00:00","1,580.4","14,270","1,572.7","990.6","926.7","1,550.7","186.38","11,159"
"2018-04-10 00:00:00","680.7","6,945","628.7","417.9","314.5","623.7","83.44","5,099"
"2018-04-11 00:00:00","1,453.4","13,431","1,493.4","956.8","894.8","1,469.6","179.58","10,472"
"2018-04-12 00:00:00","1,048.5","9,337","1,009.1","642.4","621.1","994.1","114.99","7,261"
"2018-04-13 00:00:00","929.1","8,668","857.1","539.3","457.4","843.9","101.68","6,524"
"2018-04-14 00:00:00","1,462.8","13,296","1,475.5","933.2","872.7","1,444.9","175.41","10,033"
"2018-04-15 00:00:00","243.6","2,208","228.9","140.1","105.9","221.9","25.83","1,689"
"2018-04-16 00:00:00","55.2","628","45.9","32.9","71.2","47.9","5.65","536"
"2018-04-17 00:00:00","873.9","8,101","812.6","509","406.8","794.5","95.81","6,249"
"2018-04-18 00:00:00","822.3","7,165","759.4","478.4","380.9","745","89.21","5,666"
"2018-04-19 00:00:00","624.6","5,813","570.1","362.2","293.9","559.3","65.59","4,344"
"2018-04-20 00:00:00","1,283.7","12,649","1,253.2","853.8","745.6","1,252.3","166.79","8,797"
"2018-04-21 00:00:00","1,698.1","15,765","1,709.4","1,080.1","958.4","1,682.3","202.46","12,104"
"2018-04-22 00:00:00","1,703.4","15,823","1,712.2","1,084.5","957.9","1,686.8","202.22","12,176"
"2018-04-23 00:00:00","1,701.6","15,845","1,700.7","1,070","954.9","1,664.8","199.37","12,139"
"2018-04-24 00:00:00","1,559.8","14,417","1,560","990.8","905.1","1,525.6","185.72","10,967"
"2018-04-25 00:00:00","282.7","2,572","266.5","161.7","121.7","255.8","29.64","2,034"
"2018-04-26 00:00:00","1,091.6","10,477","1,089.1","698.1","581.2","1,074.2","134.03","8,028"
"2018-04-27 00:00:00","522.9","4,691","481.9","303.3","255.5","469.7","54.91","3,669"
"2018-04-28 00:00:00","1,415.5","13,275","1,400.2","880.5","752.9","1,364.7","163.61","10,256"
"2018-04-29 00:00:00","369","3,417","331.4","205.6","157.3","322.7","38.7","2,610"
"2018-04-30 00:00:00","744.5","6,960","673.8","423.2","321.7","657.5","77.36","5,390"
"2018-05-01 00:00:00","1,290.1","11,606","1,213.5","760.9","652","1,190.6","146.59","9,042"
"2018-05-02 00:00:00","1,629.6","14,954","1,585.5","984","879.8","1,547.2","184.21","11,527"
"2018-05-03 00:00:00","921.3","8,181","872.1","534","490.9","847.9","95.85","6,408"
"2018-05-04 00:00:00","899.4","8,401","855.6","527.3","432.5","834.2","100.8","6,533"
"2018-05-05 00:00:00","1,612.2","15,494","1,639.9","1,034.4","885.2","1,607","194.99","11,888"
"2018-05-06 00:00:00","272","2,648","261.9","163.4","117.7","253.6","30.19","2,029"
"2018-05-07 00:00:00","1,498.1","13,522","1,469.2","909.1","803.6","1,437.7","176.24","10,299"
"2018-05-08 00:00:00","1,568.7","14,491","1,570.5","962","848.8","1,526.6","181.63","10,974"
"2018-05-09 00:00:00","1,656","15,477","1,659.3","1,034.5","905","1,615.4","190.33","11,823"
"2018-05-10 00:00:00","1,051.6","10,132","1,015.2","638.4","517.3","990.4","116.53","7,527"
"2018-05-11 00:00:00","1,431.9","13,620","1,437.5","911.2","773.7","1,405.1","177.55","10,247"
"2018-05-12 00:00:00","243.8","2,265","238.1","145.4","108.6","229.2","27.37","1,773"
"2018-05-13 00:00:00","1,429.9","14,216","1,431.4","896.5","729","1,403.7","175.35","9,979"
"2018-05-14 00:00:00","1,413.3","13,578","1,460.8","887.5","729.5","1,418.1","167.81","10,001"
"2018-05-15 00:00:00","760.3","7,028","766.8","464.6","406.4","741.9","90.9","5,186"
"2018-05-16 00:00:00","1,176.4","10,810","1,126.1","698.6","614.3","1,091.6","135.34","8,100"
"2018-05-17 00:00:00","1,115.4","10,411","1,047.4","646.2","525.5","1,020","123.1","8,108"
"2018-05-18 00:00:00","1,568.6","14,666","1,521.9","952.8","813.5","1,484.8","183.25","11,325"
"2018-05-19 00:00:00","531.6","4,834","488.2","306.4","241.6","474.4","56.5","3,787"
"2018-05-20 00:00:00","747.9","6,859","709.2","437.2","345.1","693.5","75.33","5,473"
"2018-05-21 00:00:00","1,769.5","16,535","1,750.3","1,099.8","915.6","1,701.5","202","12,776"
"2018-05-22 00:00:00","509.4","4,665","467.2","290.1","224.1","453.1","54.04","3,650"
"2018-05-23 00:00:00","1,656.7","15,264","1,649.6","1,025.9","855.7","1,605.7","186.99","11,825"
"2018-05-24 00:00:00","1,745.7","16,393","1,741.7","1,090","891.8","1,692.7","199.69","12,639"
"2018-05-25 00:00:00","1,644.6","15,125","1,600.7","997","841.2","1,558.6","185.88","11,605"
"2018-05-26 00:00:00","1,428.4","13,217","1,374.3","862.4","715.2","1,337.9","159.84","10,309"
"2018-05-27 00:00:00","168.6","1,643","166","104.7","75.9","160.1","18.83","1,243"
"2018-05-28 00:00:00","858.9","9,367","933.3","556.2","415.2","899.4","103.32","7,124"
"2018-05-29 00:00:00","1,669.6","16,125","1,684.6","1,047.8","854.2","1,639.2","187.18","12,081"
"2018-05-30 00:00:00","1,551.7","14,680","1,567.4","966.1","801.6","1,514.4","175.1","11,183"
"2018-05-31 00:00:00","1,295.3","12,247","1,321.8","837.5","731.4","1,282.6","151.87","9,252"
"2018-06-01 00:00:00","672.5","6,799","652.8","414.9","301.1","634.7","72.94","4,996"
"2018-06-02 00:00:00","1,476.1","14,080","1,502.9","937","751.4","1,465.4","167.04","10,608"
"2018-06-03 00:00:00","1,708.2","16,489","1,760.7","1,107.7","913.8","1,709.2","207.24","12,206"
"2018-06-04 00:00:00","397.9","4,068","388.6","254.6","189.4","376.1","49.05","3,192"
"2018-06-05 00:00:00","755.9","7,823","800.5","495.2","392.7","779.2","93.41","6,152"
"2018-06-06 00:00:00","1,294.4","13,651","1,422","903.8","771.9","1,389.7","163.94","10,382"
"2018-06-07 00:00:00","812.9","8,579","849.8","535.6","421.4","827.1","101.6","6,698"
"2018-06-08 00:00:00","1,172.1","12,193","1,228.7","785.6","665.2","1,204","144.6","9,331"
"2018-06-09 00:00:00","1,496.5","14,908","1,541.4","966.6","807.6","1,499.8","177.39","11,577"
"2018-06-10 00:00:00","1,347.9","13,920","1,417.1","893.9","736.5","1,386","166.53","10,855"
"2018-06-11 00:00:00","1,333.8","14,452","1,431.4","952.7","712.3","1,415.5","169.67","11,266"
"2018-06-12 00:00:00","1,566.8","16,588","1,744.3","1,090.6","888.2","1,689.7","191.01","12,743"
"2018-06-13 00:00:00","536.3","4,909","566.8","336.5","283.1","544.7","56.34","4,342"
"2018-06-14 00:00:00","1,301.6","13,311","1,396.7","921.6","769","1,377.3","162.13","10,183"
"2018-06-15 00:00:00","1,113.9","12,245","1,190.9","740.4","541.2","1,168.1","145.88","9,333"
"2018-06-16 00:00:00","1,479.1","15,497","1,641.3","1,037.3","854.6","1,593.5","179.66","12,062"
"2018-06-17 00:00:00","1,535.5","16,012","1,684.9","1,052.3","859.6","1,630.8","183.09","12,423"
"2018-06-18 00:00:00","1,120.4","11,233","1,202.2","743.2","649","1,172","136.62","8,773"
"2018-06-19 00:00:00","1,620.7","16,314","1,722.2","1,083","849.1","1,683.5","185.45","12,769"
"2018-06-20 00:00:00","1,196","12,196","1,237","790.8","629.7","1,201.3","144.77","9,629"
"2018-06-21 00:00:00","1,379.3","14,106","1,505.9","940.1","761.8","1,461.4","159.74","11,196"
"2018-06-22 00:00:00","1,468.9","14,792","1,603.4","1,007.4","848.9","1,552.8","175.01","11,756"
"2018-06-23 00:00:00","419.4","4,179","432","265.4","204.2","419.2","48.37","3,387"
"2018-06-24 00:00:00","881.3","8,613","902","550.3","468.5","875.6","107.68","6,827"
"2018-06-25 00:00:00","1,401.3","15,045","1,599.9","1,006.2","768.2","1,565.1","172.97","11,892"
"2018-06-26 00:00:00","1,610.9","16,765","1,773.1","1,113.1","898.7","1,712.6","193.15","13,077"
"2018-06-27 00:00:00","791.1","8,029","824.7","515.1","424.6","802","94.48","6,337"
"2018-06-28 00:00:00","455.8","4,834","475.6","295.2","234","464.3","54.64","3,776"
"2018-06-29 00:00:00","1,628","16,382","1,711.7","1,067.1","853.3","1,659.4","185.03","12,770"
"2018-06-30 00:00:00","1,473.3","15,263","1,609.7","990.1","804.2","1,560.2","172.08","12,078"
"2018-07-01 00:00:00","1,469","15,081","1,530","954.8","778.8","1,490.6","170.96","11,786"
"2018-07-02 00:00:00","1,498.4","15,534","1,629.9","1,003.1","818.1","1,575.9","171.18","12,182"
"2018-07-03 00:00:00","1,179.4","12,406","1,254.4","783.8","650.5","1,219.9","141.83","9,369"
"2018-07-04 00:00:00","1,506.4","15,157","1,618.2","973.7","790.1","1,563.1","174.11","12,257"
"2018-07-05 00:00:00","1,501.1","15,340","1,622.1","1,000.4","828.5","1,571.7","169.84","11,939"
"2018-07-06 00:00:00","1,021.2","10,582","1,093.8","678.1","540.5","1,068.5","123.4","8,344"
"2018-07-07 00:00:00","1,609.2","16,765","1,771.3","1,115.9","888.8","1,718.9","191.8","13,112"
"2018-07-08 00:00:00","1,582.2","16,427","1,721.8","1,074.9","870.9","1,664.4","185.4","12,819"
"2018-07-09 00:00:00","1,621.8","16,340","1,707.7","1,060.9","862.8","1,651.9","183.08","12,700"
"2018-07-10 00:00:00","1,484.9","15,106","1,619.1","1,008.4","844.8","1,567.4","175.28","11,890"
"2018-07-11 00:00:00","1,285.1","13,434","1,425.6","902.3","759.8","1,389.3","152.56","10,417"
"2018-07-12 00:00:00","1,584.6","16,233","1,745.9","1,091","886.6","1,691.5","184.64","12,295"
"2018-07-13 00:00:00","1,504.4","15,696","1,630.4","1,018","843.7","1,581.9","178.99","12,070"
"2018-07-14 00:00:00","963.5","9,550","976.6","608.7","500.5","947.6","112.01","7,430"
"2018-07-15 00:00:00","1,413.8","15,016","1,518.4","956.1","791.9","1,473.2","165.67","11,248"
"2018-07-16 00:00:00","1,387.6","14,213","1,526.1","940.1","786.8","1,485.6","164.59","11,202"
"2018-07-17 00:00:00","443.5","4,337","475.3","298","244.7","459.7","51.63","3,551"
"2018-07-18 00:00:00","1,522","15,679","1,697.6","1,059.9","860","1,650.3","177.36","12,432"
"2018-07-19 00:00:00","1,630.6","9,345","1,726.8","1,080.1","887.1","1,673.7","185.32","12,755"
"2018-07-20 00:00:00","1,587.9","16,238","1,716","1,072.2","891.3","1,663.3","184.89","12,700"
"2018-07-21 00:00:00","1,391.3","14,246","1,506.8","924.8","811.3","1,464.2","170.08","11,007"
"2018-07-22 00:00:00","764.4","7,990","776","485.9","396.8","760","95.11","5,959"
"2018-07-23 00:00:00","820.9","8,446","871.3","537.3","418.7","849.1","96.18","6,669"
"2018-07-24 00:00:00","1,268.7","12,819","1,280.6","822.9","720.6","1,260.5","145.68","9,488"
"2018-07-25 00:00:00","681.8","6,635","688.5","433","346.5","667.1","77.41","5,393"
"2018-07-26 00:00:00","1,042.7","10,583","1,067.1","653.1","513.4","1,038.1","120.42","8,343"
"2018-07-27 00:00:00","1,157.6","11,973","1,262.2","782.8","702.6","1,222","140.8","9,102"
"2018-07-28 00:00:00","1,173.4","11,423","1,315.1","821.9","706.9","1,269.9","136.02","9,759"
