Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure
2019,3,7,7,30,0,0,0,0,0,0,3,0.5,286,90.62,-6.4,1003
2019,3,7,8,30,0,0,0,0,0,0,2.4,0.4,298,94.77,-6.8,1004
2019,3,7,9,30,0,0,0,0,0,0,2.1,0.4,310,96.13,-6.9,1004
2019,3,7,10,30,0,0,0,0,0,0,1.9,0.4,323,95.76,-6.9,1005
2019,3,7,11,30,0,0,0,0,0,0,1.9,0.4,338,93.03,-6.8,1005
2019,3,7,12,30,15,35,17,23,221,34,1.9,0.4,178,88.02,-6.4,1006
2019,3,7,13,30,76,3,77,66,658,221,2.2,0.4,27,77.7,-5.1,1006
2019,3,7,14,30,150,243,249,91,829,428,2.2,0.4,49,64.08,-3.6,1006
2019,3,7,15,30,237,76,278,109,912,607,1.8,0.4,58,58.75,-2.3,1006
2019,3,7,16,30,260,360,492,119,949,730,1.5,0.5,67,57.24,-1.6,1006
2019,3,7,17,30,298,333,529,124,964,793,1.1,0.6,78,55.34,-1.1,1005
2019,3,7,18,30,190,664,650,124,959,789,0.8,0.6,85,54.6,-0.7,1005
2019,3,7,19,30,100,876,662,120,932,717,0.8,0.7,84,54.46,-0.4,1004
2019,3,7,20,30,149,599,473,110,877,585,0.8,0.8,84,55.79,-0.5,1004
2019,3,7,21,30,153,284,267,95,777,406,0.7,0.9,95,58.52,-0.8,1004
2019,3,7,22,30,74,18,78,67,591,203,0.7,1,108,72,-1.5,1003
2019,3,7,23,30,12,16,13,21,152,27,0.6,1,112,79.8,-1.9,1003
2019,3,8,0,30,0,0,0,0,0,0,0.8,1,115,81.66,-2.8,1003
2019,3,8,1,30,0,0,0,0,0,0,1,1,116,82.69,-3.3,1003
2019,3,8,2,30,0,0,0,0,0,0,1.1,1,117,81.85,-3.8,1003
2019,3,8,3,30,0,0,0,0,0,0,1.1,1,118,81.67,-4.1,1002
2019,3,8,4,30,0,0,0,0,0,0,1.1,1,118,82.8,-4.3,1002
2019,3,8,5,30,0,0,0,0,0,0,1.2,1,115,83.64,-4.4,1002
2019,3,8,6,30,0,0,0,0,0,0,1.4,1,113,84.19,-4.5,1001
2019,3,8,7,30,0,0,0,0,0,0,1.6,1.1,112,85.49,-4.7,1001
2019,3,8,8,30,0,0,0,0,0,0,1.7,1.1,112,86.9,-5,1000
2019,3,8,9,30,0,0,0,0,0,0,1.8,1.1,113,88.35,-5.2,1000
2019,3,8,10,30,0,0,0,0,0,0,1.8,1.1,113,89.45,-5.2,1000
2019,3,8,11,30,0,0,0,0,0,0,2,1.1,109,88.32,-4.8,1000
2019,3,8,12,30,8,6,8,24,124,31,2.6,1.1,104,84.23,-3.6,1000
2019,3,8,13,30,31,0,31,74,519,199,3.3,1.2,98,79.36,-2,999
2019,3,8,14,30,85,0,85,95,725,393,3.5,1.1,100,73.28,0.4,999
2019,3,8,15,30,115,2,116,107,821,559,3.5,1.1,107,68.31,3,999
2019,3,8,16,30,193,24,209,116,864,677,3.5,1.1,111,66.04,4.5,998
2019,3,8,17,30,280,50,315,125,875,737,3.3,1.1,111,65.3,5.2,998
2019,3,8,18,30,320,235,484,131,864,734,3,1.1,107,65.18,5.6,997
2019,3,8,19,30,246,415,514,125,844,670,2.8,1.1,99,65.73,5.7,997
2019,3,8,20,30,232,290,390,114,797,549,2.7,1.1,92,67.8,5.4,997
2019,3,8,21,30,155,299,276,98,702,382,2.1,1.1,88,73.41,4.5,997
2019,3,8,22,30,70,504,188,69,530,193,1.5,1,87,92.31,2,997
2019,3,8,23,30,16,44,18,20,129,26,1.4,1,88,88.88,0.4,997
2019,3,9,0,30,0,0,0,0,0,0,1.6,1,95,92.74,-0.7,997
2019,3,9,1,30,0,0,0,0,0,0,1.6,1,100,93.3,-0.9,998
2019,3,9,2,30,0,0,0,0,0,0,1.8,0.9,105,93.43,-1,998
2019,3,9,3,30,0,0,0,0,0,0,2,0.9,109,94.02,-1.1,997
2019,3,9,4,30,0,0,0,0,0,0,2.1,0.9,113,95.85,-1.3,997
2019,3,9,5,30,0,0,0,0,0,0,2.1,0.9,117,97.3,-1.4,997
2019,3,9,6,30,0,0,0,0,0,0,2.2,0.9,116,97.67,-1.3,997
2019,3,9,7,30,0,0,0,0,0,0,2.4,0.9,112,97.77,-1.2,996
2019,3,9,8,30,0,0,0,0,0,0,2.7,0.9,109,97.05,-1,996
2019,3,9,9,30,0,0,0,0,0,0,3.1,0.9,106,95.49,-0.7,995
2019,3,9,10,30,0,0,0,0,0,0,3.6,1,104,95.2,-0.6,995
2019,3,9,11,30,0,0,0,0,0,0,4.1,1,103,94.02,-0.4,994
2019,3,9,12,30,11,12,12,26,149,35,5.1,1,104,90.9,0.2,994
2019,3,9,13,30,44,0,44,77,521,205,6.3,1.1,110,87.09,1.2,993
2019,3,9,14,30,107,9,111,107,678,390,7,1.3,116,83.01,2.3,992
2019,3,9,15,30,122,0,122,134,736,543,7,1.7,118,81.4,3.2,991
2019,3,9,16,30,64,0,64,151,764,651,7.1,2,113,82.67,3.7,989
2019,3,9,17,30,106,0,106,157,779,705,8,2.3,107,84.38,4,985
2019,3,9,18,30,48,0,48,145,793,702,8.5,2.7,108,86.13,4.3,982
2019,3,9,19,30,40,0,40,128,788,640,8.4,2.9,112,88.79,4.5,980
2019,3,9,20,30,32,0,32,116,740,523,9.3,3.1,110,92.2,4.5,976
2019,3,9,21,30,19,0,19,91,674,367,9.7,3.1,115,93.4,4.5,973
2019,3,9,22,30,9,0,9,65,524,189,7.9,2.5,143,92.03,4.9,972
2019,3,9,23,30,12,42,14,22,139,29,6.5,2,164,98.55,5.4,973
2019,3,10,0,30,0,0,0,0,0,0,4.4,1.6,222,100,6,974
2019,3,10,1,30,0,0,0,0,0,0,4.7,1.8,226,100,6.4,974
2019,3,10,2,30,0,0,0,0,0,0,5.5,1.9,223,100,6.9,974
2019,3,10,3,30,0,0,0,0,0,0,6.8,2,229,100,7.3,975
2019,3,10,4,30,0,0,0,0,0,0,8.4,1.9,242,100,6.8,977
2019,3,10,5,30,0,0,0,0,0,0,9.4,1.5,250,100,4.8,979
2019,3,10,6,30,0,0,0,0,0,0,9.3,1.2,251,92.6,2.8,981
2019,3,10,7,30,0,0,0,0,0,0,9,1,251,89.69,2,983
2019,3,10,8,30,0,0,0,0,0,0,8.5,0.9,251,89.1,1.7,984
2019,3,10,9,30,0,0,0,0,0,0,8,0.9,250,88.69,1.3,985
2019,3,10,10,30,0,0,0,0,0,0,7.7,0.8,249,88.34,1,987
2019,3,10,11,30,0,0,0,0,0,0,7.5,0.8,249,87.47,0.9,988
2019,3,10,12,30,10,0,10,28,174,39,7.5,0.8,250,84.34,1.3,989
2019,3,10,13,30,23,0,23,75,563,217,7.8,0.8,253,79.65,2.2,990
2019,3,10,14,30,100,2,101,97,745,412,8.1,0.8,257,73.6,3.2,991
2019,3,10,15,30,131,0,131,107,846,582,8.3,0.8,260,68.03,4.3,992
2019,3,10,16,30,181,6,185,108,905,704,8.7,0.8,261,64.35,5.3,993
2019,3,10,17,30,186,10,193,105,933,766,8.9,0.9,262,61.75,6.1,994
2019,3,10,18,30,311,79,367,104,933,764,8.8,0.9,264,61.48,6.3,995
2019,3,10,19,30,299,89,357,100,914,698,8.4,0.9,265,61.68,6.3,996
2019,3,10,20,30,226,96,279,90,876,575,7.9,0.9,267,62.67,6.2,997
2019,3,10,21,30,169,195,249,78,803,409,6.9,0.8,270,65.73,5.7,998
2019,3,10,22,30,77,329,156,59,645,214,5.5,0.7,273,74.14,4.1,999
2019,3,10,23,30,20,130,27,23,225,35,4.7,0.7,274,78.36,3,999
2019,3,11,0,30,0,0,0,0,0,0,3.6,0.6,277,89.21,0.6,1000
2019,3,11,1,30,0,0,0,0,0,0,3,0.6,278,93.76,-0.7,1001
2019,3,11,2,30,0,0,0,0,0,0,2.9,0.5,279,96.72,-1.6,1002
2019,3,11,3,30,0,0,0,0,0,0,2.9,0.5,280,96.61,-2.1,1002
2019,3,11,4,30,0,0,0,0,0,0,2.9,0.5,281,96.02,-2.5,1003
2019,3,11,5,30,0,0,0,0,0,0,2.9,0.6,281,95.9,-2.9,1003
2019,3,11,6,30,0,0,0,0,0,0,2.8,0.6,281,96.15,-3.2,1004
2019,3,11,7,30,0,0,0,0,0,0,2.8,0.7,282,93.03,-2.9,1004
2019,3,11,8,30,0,0,0,0,0,0,2.5,0.7,282,92.44,-2.8,1004
2019,3,11,9,30,0,0,0,0,0,0,2.1,0.8,283,93.33,-3,1004
2019,3,11,10,30,0,0,0,0,0,0,2.1,0.8,283,92,-2.9,1004
2019,3,11,11,30,0,0,0,0,0,0,2.6,0.8,284,88.24,-2.3,1005
2019,3,11,12,30,10,15,11,29,268,47,3.2,0.8,288,82.38,-1,1005
2019,3,11,13,30,50,0,50,60,664,231,3.6,0.8,295,72.46,0.8,1006
2019,3,11,14,30,158,37,174,84,796,424,3.8,0.8,300,62.9,2.5,1006
2019,3,11,15,30,248,172,345,103,857,589,4,0.8,304,57.11,4.2,1007
2019,3,11,16,30,192,642,618,100,927,716,4.2,0.7,309,52.96,5.7,1007
2019,3,11,17,30,204,647,666,97,957,780,4.1,0.7,311,50.95,6.7,1007
2019,3,11,18,30,96,958,778,91,972,783,4.1,0.6,309,49.46,7.4,1006
2019,3,11,19,30,85,961,718,85,961,718,4.2,0.6,307,49.31,7.7,1005
2019,3,11,20,30,83,912,592,83,912,592,4.2,0.6,306,50.61,7.5,1005
2019,3,11,21,30,77,810,415,77,810,415,3.6,0.7,308,54.97,6.6,1005
2019,3,11,22,30,59,642,216,59,642,216,2.3,0.7,309,73.49,3.8,1005
2019,3,11,23,30,24,223,36,24,223,36,1.7,0.7,309,79.96,1.8,1005
2019,3,12,0,30,0,0,0,0,0,0,1.6,0.6,308,84.17,-0.4,1006
2019,3,12,1,30,0,0,0,0,0,0,1.6,0.5,306,85.09,-1.2,1006
2019,3,12,2,30,0,0,0,0,0,0,1.5,0.5,304,87.06,-1.8,1006
2019,3,12,3,30,0,0,0,0,0,0,1.5,0.4,310,89.42,-2.3,1006
2019,3,12,4,30,0,0,0,0,0,0,1.4,0.4,318,91.19,-2.7,1006
2019,3,12,5,30,0,0,0,0,0,0,1.4,0.4,323,92.23,-3,1007
2019,3,12,6,30,0,0,0,0,0,0,1.3,0.3,329,93.35,-3.3,1007
2019,3,12,7,30,0,0,0,0,0,0,1.2,0.3,341,93.15,-3.4,1007
2019,3,12,8,30,0,0,0,0,0,0,1.1,0.3,179,92.99,-3.5,1006
2019,3,12,9,30,0,0,0,0,0,0,1,0.3,24,91.86,-3.4,1006
2019,3,12,10,30,0,0,0,0,0,0,1,0.3,57,92.47,-3.5,1006
2019,3,12,11,30,0,0,0,0,0,0,1.1,0.4,97,89.15,-3,1006
2019,3,12,12,30,26,84,32,27,375,55,1.9,0.4,121,81.77,-1.2,1006
2019,3,12,13,30,72,477,197,54,726,245,2.5,0.5,129,71.89,1.5,1006
2019,3,12,14,30,151,406,327,70,860,442,2.4,0.6,137,58,4.2,1006
2019,3,12,15,30,230,367,440,79,927,609,2.2,0.6,152,47.7,6.3,1005
2019,3,12,16,30,291,341,519,87,957,727,1.9,0.7,173,43.72,7.6,1005
2019,3,12,17,30,317,348,567,93,962,784,2,0.8,186,44.67,8,1005
2019,3,12,18,30,342,229,506,96,950,777,2.3,0.9,173,47.3,8,1004
2019,3,12,19,30,314,174,429,94,924,707,2.6,1,156,50.85,7.7,1002
2019,3,12,20,30,253,200,365,88,877,581,2.9,1.1,151,54.82,7.4,1002
2019,3,12,21,30,178,130,233,76,795,410,2.8,1.2,151,63.77,6.5,1001
2019,3,12,22,30,90,16,94,57,636,215,2.4,1.3,153,78.09,4.8,1001
2019,3,12,23,30,15,9,16,24,235,38,2.3,1.3,154,80.05,3.7,1001
2019,3,13,0,30,0,0,0,0,0,0,2.9,1.5,154,80.14,3.1,1001
2019,3,13,1,30,0,0,0,0,0,0,3.4,1.7,154,78.27,3.2,1000
2019,3,13,2,30,0,0,0,0,0,0,4,1.9,155,76.13,3.4,999
2019,3,13,3,30,0,0,0,0,0,0,4.4,2,156,75.73,3.6,998
2019,3,13,4,30,0,0,0,0,0,0,4.3,2,156,78.74,3.4,997
2019,3,13,5,30,0,0,0,0,0,0,4,2.1,158,82.36,3.1,996
2019,3,13,6,30,0,0,0,0,0,0,4.1,2.2,166,83.08,3.3,995
2019,3,13,7,30,0,0,0,0,0,0,4.6,2.4,178,81.83,3.9,995
2019,3,13,8,30,0,0,0,0,0,0,4.9,2.8,186,82,4.4,994
2019,3,13,9,30,0,0,0,0,0,0,4.7,3.1,188,85.8,4.4,994
2019,3,13,10,30,0,0,0,0,0,0,4.5,3.2,186,91.06,4.4,994
2019,3,13,11,30,0,0,0,0,0,0,4.6,3.1,180,94.03,4.6,994
2019,3,13,12,30,29,91,36,31,187,46,5.1,2.9,174,91.25,5.4,993
2019,3,13,13,30,98,209,154,69,559,219,5.8,2.8,177,84.54,7,993
2019,3,13,14,30,77,34,92,84,739,408,6.1,2.7,181,75.61,9.5,992
2019,3,13,15,30,66,0,66,93,828,571,6,2.5,177,67.96,12.4,991
2019,3,13,16,30,309,208,449,102,870,689,6.1,2.3,177,63.8,15.4,990
2019,3,13,17,30,313,79,370,115,872,746,6.6,2.3,186,62.76,17.6,990
2019,3,13,18,30,291,49,326,131,839,736,6.5,2.3,192,64.86,18.6,990
2019,3,13,19,30,209,21,223,145,775,662,5.9,2.4,185,70.36,18.4,989
2019,3,13,20,30,201,28,217,144,698,539,5.7,2.4,176,76.75,17.6,988
2019,3,13,21,30,68,0,68,115,631,383,5.7,2.1,165,82.56,16.4,987
2019,3,13,22,30,92,25,98,79,492,203,5.7,1.9,157,87.18,15.2,986
2019,3,13,23,30,19,28,21,26,137,35,5.8,1.8,156,87.9,14.6,986
2019,3,14,0,30,0,0,0,0,0,0,5.7,1.7,158,93.58,13.2,986
2019,3,14,1,30,0,0,0,0,0,0,5.6,2.1,158,95.87,12.3,986
2019,3,14,2,30,0,0,0,0,0,0,5.6,2.7,158,96.18,11.7,985
2019,3,14,3,30,0,0,0,0,0,0,5.9,3.2,159,94.26,11.6,985
2019,3,14,4,30,0,0,0,0,0,0,6.4,3.4,157,93.95,11.7,985
2019,3,14,5,30,0,0,0,0,0,0,7.6,3.4,156,91.97,12,983
2019,3,14,6,30,0,0,0,0,0,0,8.3,3.4,155,92.72,12.4,982
2019,3,14,7,30,0,0,0,0,0,0,7.8,3.3,157,94.25,12.5,981
2019,3,14,8,30,0,0,0,0,0,0,7.1,3,172,94.11,12.7,981
2019,3,14,9,30,0,0,0,0,0,0,6.6,2.6,188,94.53,13.5,981
2019,3,14,10,30,0,0,0,0,0,0,6.1,2.2,191,99.7,14.1,981
2019,3,14,11,30,0,0,0,0,0,0,6,2.1,185,100,14.4,981
2019,3,14,12,30,20,9,21,34,215,52,6.3,2.4,177,98.49,14.8,980
2019,3,14,13,30,28,0,28,73,550,223,6.9,2.8,172,95.69,15.3,980
2019,3,14,14,30,21,0,21,96,700,406,7.9,3,172,92.8,15.9,978
2019,3,14,15,30,162,23,175,116,764,561,9.3,3.1,174,87.39,17.3,977
2019,3,14,16,30,126,11,133,127,804,673,10.5,3.1,181,85.65,19.1,975
2019,3,14,17,30,230,208,381,134,823,733,10.9,3,193,85.75,20.3,974
2019,3,14,18,30,133,828,734,125,849,741,11.1,2.5,209,86.3,20.4,973
2019,3,14,19,30,247,361,490,99,889,696,11.5,1.9,220,75.91,19.7,974
2019,3,14,20,30,183,333,373,82,879,583,11.1,1.6,228,66.53,18.2,975
2019,3,14,21,30,114,77,147,72,806,417,10.1,1.5,238,66.19,15.9,976
2019,3,14,22,30,33,0,33,53,671,225,9.1,1.4,246,69.74,12.8,978
2019,3,14,23,30,9,62,13,24,318,45,8.6,1.4,249,67.38,11.1,979
2019,3,15,0,30,0,0,0,0,0,0,7.7,1.5,245,76.85,8.1,981
2019,3,15,1,30,0,0,0,0,0,0,7.9,1.5,243,78.57,7.3,982
2019,3,15,2,30,0,0,0,0,0,0,8.2,1.5,242,78.92,6.6,983
2019,3,15,3,30,0,0,0,0,0,0,8.2,1.5,240,79.94,5.8,983
2019,3,15,4,30,0,0,0,0,0,0,8.1,1.5,240,81.69,5.3,984
2019,3,15,5,30,0,0,0,0,0,0,7.9,1.5,240,83.79,4.9,984
2019,3,15,6,30,0,0,0,0,0,0,7.6,1.6,242,85.76,4.5,984
2019,3,15,7,30,0,0,0,0,0,0,7.2,1.6,244,87.52,4.1,985
2019,3,15,8,30,0,0,0,0,0,0,6.9,1.6,246,89.1,3.7,986
2019,3,15,9,30,0,0,0,0,0,0,6.7,1.6,247,90.72,3.2,986
2019,3,15,10,30,0,0,0,0,0,0,6.6,1.6,249,92.04,2.7,987
2019,3,15,11,30,0,0,0,0,0,0,6.5,1.5,250,92.46,2.3,988
2019,3,15,12,30,6,0,6,35,270,59,6.6,1.5,254,90.63,2.3,989
2019,3,15,13,30,21,0,21,69,624,243,7.2,1.4,261,87.1,2.7,989
2019,3,15,14,30,54,0,54,84,788,438,7.6,1.4,269,81.05,3.2,990
2019,3,15,15,30,91,0,91,91,879,607,7.7,1.3,272,75.91,3.6,991
2019,3,15,16,30,152,3,154,92,934,731,7.9,1.2,272,70.32,4.2,992
2019,3,15,17,30,68,0,68,93,958,795,8.1,1,272,66.95,4.6,992
2019,3,15,18,30,81,0,81,96,954,793,8.3,0.9,273,65.86,4.6,993
2019,3,15,19,30,74,0,74,99,931,728,8.1,0.8,276,66.53,4.3,994
2019,3,15,20,30,53,0,53,95,881,601,7.6,0.8,278,67.87,4,994
2019,3,15,21,30,36,0,36,86,792,428,6.6,0.8,279,70.83,3.7,995
2019,3,15,22,30,16,0,16,67,626,229,5.3,0.7,278,76.09,3.3,996
2019,3,15,23,30,4,10,5,30,234,46,4.7,0.7,277,80.18,2.9,997
2019,3,16,0,30,0,0,0,0,0,0,4.7,0.6,284,82.11,2.3,998
2019,3,16,1,30,0,0,0,0,0,0,4.7,0.6,288,83.27,1.7,999
2019,3,16,2,30,0,0,0,0,0,0,4.3,0.5,287,87.14,0.6,1000
2019,3,16,3,30,0,0,0,0,0,0,3.9,0.5,282,90.98,-0.6,1000
2019,3,16,4,30,0,0,0,0,0,0,3.8,0.5,277,92.44,-1.4,1001
2019,3,16,5,30,0,0,0,0,0,0,4,0.5,274,92.3,-1.8,1001
2019,3,16,6,30,0,0,0,0,0,0,3.9,0.5,274,93.03,-2.1,1002
2019,3,16,7,30,0,0,0,0,0,0,3.6,0.5,277,95.21,-2.5,1002
2019,3,16,8,30,0,0,0,0,0,0,3.2,0.5,280,97.16,-2.8,1002
2019,3,16,9,30,0,0,0,0,0,0,3.1,0.5,282,98.77,-3,1002
2019,3,16,10,30,0,0,0,0,0,0,3.2,0.5,285,98.9,-3,1003
2019,3,16,11,30,0,0,0,0,0,0,3.6,0.4,289,96,-2.7,1004
2019,3,16,12,30,31,442,73,31,442,73,4.1,0.4,296,88.32,-1.6,1004
2019,3,16,13,30,55,770,274,55,770,274,4.5,0.4,304,77.45,0.3,1005
2019,3,16,14,30,67,898,475,67,898,475,4.5,0.5,306,63.33,2.1,1005
2019,3,16,15,30,74,959,642,74,959,642,4.5,0.5,303,54.32,3.6,1005
2019,3,16,16,30,93,950,748,79,993,763,4.6,0.5,299,50.09,4.7,1005
2019,3,16,17,30,125,893,784,87,997,822,4.7,0.5,295,47.21,5.7,1004
2019,3,16,18,30,251,553,657,95,982,816,4.9,0.5,293,46.15,6.3,1004
2019,3,16,19,30,127,857,710,92,961,746,5,0.5,292,46.16,6.6,1004
2019,3,16,20,30,103,858,599,85,925,620,4.8,0.5,293,47.04,6.5,1004
2019,3,16,21,30,78,822,436,70,868,448,4.2,0.5,295,49.7,5.9,1004
2019,3,16,22,30,53,732,246,53,732,246,2.7,0.5,299,63.07,3.5,1004
2019,3,16,23,30,27,363,53,27,363,53,1.8,0.5,301,75.62,1.6,1004
2019,3,17,0,30,0,0,0,0,0,0,1.5,0.5,311,80.36,-0.9,1004
2019,3,17,1,30,0,0,0,0,0,0,1.4,0.5,318,79.36,-1.5,1004
2019,3,17,2,30,0,0,0,0,0,0,1.3,0.5,324,75.48,-1.5,1004
2019,3,17,3,30,0,0,0,0,0,0,1.1,0.6,329,71.14,-0.9,1004
2019,3,17,4,30,0,0,0,0,0,0,0.6,0.6,171,66.45,-0.1,1003
2019,3,17,5,30,0,0,0,0,0,0,0.5,0.7,75,65.92,-0.1,1003
2019,3,17,6,30,0,0,0,0,0,0,0.9,0.7,147,71.9,-1.2,1003
2019,3,17,7,30,0,0,0,0,0,0,1.1,0.8,170,76.68,-1.7,1002
2019,3,17,8,30,0,0,0,0,0,0,1.1,0.9,191,82.77,-1.3,1002
2019,3,17,9,30,0,0,0,0,0,0,1,0.9,193,87.85,-1,1002
2019,3,17,10,30,0,0,0,0,0,0,1.1,1,182,90.36,-0.9,1002
2019,3,17,11,30,0,0,0,0,0,0,1.6,1,170,90.97,-0.7,1002
2019,3,17,12,30,6,0,6,44,169,61,2.1,0.9,156,87.9,-0.1,1002
2019,3,17,13,30,28,0,28,103,480,242,2.1,0.9,151,85.5,0.7,1002
2019,3,17,14,30,115,7,118,142,631,432,1.8,0.9,160,82.94,1.8,1001
2019,3,17,15,30,249,82,298,175,698,592,1.2,0.9,190,78.69,2.9,1001
2019,3,17,16,30,286,94,351,175,781,717,1.1,0.8,260,73.45,4.1,1001
2019,3,17,17,30,147,2,148,153,856,788,2.2,0.8,316,69.59,5.1,1001
2019,3,17,18,30,278,48,313,133,892,792,3.5,0.8,323,67.28,5.6,1000
2019,3,17,19,30,204,14,214,125,881,728,4.3,0.7,323,65.66,5.7,1000
2019,3,17,20,30,223,139,304,112,843,603,4.4,0.7,320,63.38,5.6,1001
2019,3,17,21,30,95,774,435,95,774,435,3.6,0.6,316,62.68,5,1001
2019,3,17,22,30,67,638,237,67,638,237,2.3,0.6,315,75.32,2.7,1001
2019,3,17,23,30,30,278,51,30,278,51,1.7,0.6,316,79.1,0.9,1002
2019,3,18,0,30,0,0,0,0,0,0,1.8,0.6,323,81.96,-1.3,1002
2019,3,18,1,30,0,0,0,0,0,0,1.7,0.6,330,83.26,-1.8,1003
2019,3,18,2,30,0,0,0,0,0,0,1.6,0.6,335,84.8,-2.3,1003
2019,3,18,3,30,0,0,0,0,0,0,1.4,0.6,335,86.05,-2.6,1003
2019,3,18,4,30,0,0,0,0,0,0,1.3,0.6,328,86.69,-2.7,1004
2019,3,18,5,30,0,0,0,0,0,0,1.2,0.6,319,88.19,-2.9,1004
2019,3,18,6,30,0,0,0,0,0,0,1.2,0.6,312,90.14,-3.1,1004
2019,3,18,7,30,0,0,0,0,0,0,1.2,0.6,308,92.49,-3.3,1004
2019,3,18,8,30,0,0,0,0,0,0,1.2,0.6,309,94.51,-3.4,1005
2019,3,18,9,30,0,0,0,0,0,0,1.2,0.6,314,97.19,-3.6,1005
2019,3,18,10,30,0,0,0,0,0,0,1.3,0.6,320,98.96,-3.7,1005
2019,3,18,11,30,0,0,0,0,0,0,1.7,0.6,326,95.3,-3.1,1005
2019,3,18,12,30,35,408,78,35,408,78,2.2,0.6,328,86.44,-1.3,1006
2019,3,18,13,30,62,718,274,62,718,274,2.3,0.6,328,77.17,1.5,1006
2019,3,18,14,30,89,817,469,89,817,469,2.2,0.6,320,64.43,3.8,1006
2019,3,18,15,30,118,849,630,118,849,630,2.1,0.6,304,59.65,5,1006
2019,3,18,16,30,210,621,644,127,890,749,2.4,0.6,294,58.83,5.7,1006
2019,3,18,17,30,348,183,485,128,914,811,2.9,0.6,292,58.22,6.1,1006
2019,3,18,18,30,348,234,522,120,927,809,3.1,0.6,295,57.21,6.4,1006
2019,3,18,19,30,286,109,361,114,911,741,3.1,0.6,299,56.45,6.6,1006
2019,3,18,20,30,250,172,351,102,876,616,2.9,0.6,301,56.39,6.6,1005
2019,3,18,21,30,143,108,191,88,801,443,2.3,0.6,301,59.04,5.9,1005
2019,3,18,22,30,101,96,127,69,641,242,1.5,0.6,300,76.31,3.9,1006
2019,3,18,23,30,25,51,29,32,272,54,1.1,0.6,299,78.8,2.4,1006
2019,3,19,0,30,0,0,0,0,0,0,1.3,0.6,293,76.89,1.2,1006
2019,3,19,1,30,0,0,0,0,0,0,1.3,0.7,288,75.71,0.9,1007
2019,3,19,2,30,0,0,0,0,0,0,1.3,0.7,282,75.34,0.6,1007
2019,3,19,3,30,0,0,0,0,0,0,1.2,0.7,275,76.6,0.2,1007
2019,3,19,4,30,0,0,0,0,0,0,1.2,0.7,271,77.08,0,1007
2019,3,19,5,30,0,0,0,0,0,0,1.2,0.7,268,77.35,-0.1,1007
2019,3,19,6,30,0,0,0,0,0,0,1.1,0.6,267,77.29,-0.1,1007
2019,3,19,7,30,0,0,0,0,0,0,1.1,0.6,264,76.43,0,1007
2019,3,19,8,30,0,0,0,0,0,0,1,0.6,258,77.41,0,1007
2019,3,19,9,30,0,0,0,0,0,0,1,0.6,249,78.7,-0.3,1007
2019,3,19,10,30,0,0,0,0,0,0,1.1,0.6,238,80.49,-0.8,1007
2019,3,19,11,30,0,0,0,0,0,0,1.1,0.6,228,79.41,-0.8,1008
2019,3,19,12,30,40,347,78,40,347,78,1.6,0.6,221,78.8,0.9,1008
2019,3,19,13,30,71,675,274,71,675,274,2.2,0.6,225,67.61,3.7,1008
2019,3,19,14,30,88,821,474,88,821,474,2.2,0.6,243,56.18,6.2,1008
2019,3,19,15,30,99,890,640,99,890,640,2.2,0.7,251,49.85,7.7,1008
2019,3,19,16,30,104,929,758,104,929,758,2.3,0.7,246,48.52,8.7,1007
2019,3,19,17,30,330,352,595,107,946,818,2.4,0.7,238,47.67,9.5,1007
2019,3,19,18,30,340,205,493,106,943,811,2.6,0.8,233,47.38,10,1006
2019,3,19,19,30,248,483,583,103,921,741,2.7,0.8,232,47.49,10.2,1006
2019,3,19,20,30,164,624,532,96,878,614,2.6,0.8,233,48.08,10,1005
2019,3,19,21,30,118,584,379,85,798,442,2.1,0.8,232,49.91,9.4,1005
2019,3,19,22,30,66,640,241,66,640,241,1.3,0.9,221,67.22,7.4,1004
2019,3,19,23,30,31,285,55,31,285,55,1.1,0.9,210,68.66,5.9,1004
2019,3,20,0,30,0,0,0,0,0,0,1.4,0.9,183,70.56,3.4,1004
2019,3,20,1,30,0,0,0,0,0,0,1.5,0.9,176,75.83,2.6,1003
2019,3,20,2,30,0,0,0,0,0,0,1.7,1,176,79.18,2.2,1003
2019,3,20,3,30,0,0,0,0,0,0,1.9,1,177,80.69,1.9,1003
2019,3,20,4,30,0,0,0,0,0,0,2.2,1.1,178,80.77,1.7,1002
2019,3,20,5,30,0,0,0,0,0,0,2.4,1.2,179,80.68,1.7,1002
2019,3,20,6,30,0,0,0,0,0,0,2.6,1.2,179,81.88,1.5,1002
2019,3,20,7,30,0,0,0,0,0,0,2.8,1.3,178,82.56,1.3,1001
2019,3,20,8,30,0,0,0,0,0,0,3,1.3,177,82.87,1.2,1000
2019,3,20,9,30,0,0,0,0,0,0,3,1.3,176,83.82,1.1,1000
2019,3,20,10,30,0,0,0,0,0,0,3.2,1.4,174,83.7,1.3,999
2019,3,20,11,30,0,0,0,0,0,0,3.4,1.4,172,83.51,1.6,999
2019,3,20,12,30,8,0,8,50,164,69,3.7,1.5,172,82.36,2.3,998
2019,3,20,13,30,30,0,30,121,398,243,3.7,1.6,175,83.47,3,998
2019,3,20,14,30,83,0,83,175,525,425,4,1.6,183,85.93,3.5,997
2019,3,20,15,30,99,1,100,212,602,581,4.7,1.6,188,86.53,4.1,997
