,Year,Month,Day,DHI,DNI Max,DNI Min,DNI Mean,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Temp Max,Temp Min,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,UMASS Amherst - Computer Science null,UMASS Amherst - Fine Arts Center null,UMASS Amherst - Recreation Center null,Date
185,2017,11,17,57.0,928,418,774.1111111111111,330.8888888888889,57.0,774.1111111111111,330.8888888888889,4.0,0.0,0.07777777777777778,0.4327777777777777,306.31111111111113,57.32777777777778,2.111111111111111,991.1111111111111,1.1273159144893112,1.4294811320754717,1.1839393939393938,2017-11-17
186,2017,11,18,126.28571428571429,235,4,66.42857142857143,149.14285714285714,67.28571428571429,712.5714285714286,317.42857142857144,5.0,-1.0,0.0,1.0482857142857143,180.08571428571426,58.38285714285714,2.4285714285714284,990.0,0.40950118764845606,0.4202830188679245,0.408030303030303,2017-11-18
187,2017,11,19,135.0,316,3,108.5,181.5,88.5,613.6666666666666,303.0,12.0,3.0,0.08333333333333333,1.0966666666666667,271.5166666666666,77.85,5.666666666666667,975.0,0.5534441805225653,0.6221698113207548,0.525,2017-11-19
188,2017,11,20,105.5,699,19,367.5,202.625,65.0,688.0,291.875,3.0,0.0,0.075,0.5652499999999999,275.92499999999995,59.881249999999994,1.25,990.0,0.7389548693586699,0.2669811320754717,0.7771212121212121,2017-11-20
189,2017,11,21,59.55555555555556,866,352,708.2222222222222,303.77777777777777,59.55555555555556,708.2222222222222,303.77777777777777,10.0,1.0,0.0,0.7344444444444443,195.55555555555554,66.75666666666667,7.111111111111111,1000.0,1.071021377672209,0.004481132075471698,1.1262121212121212,2017-11-21
190,2017,11,23,65.66666666666667,921,179,670.0,282.55555555555554,51.111111111111114,771.0,308.55555555555554,4.0,-2.0,0.0,0.5645555555555555,305.84444444444443,50.60111111111111,1.4444444444444444,1000.0,1.075771971496437,1.6721698113207548,1.0992424242424241,2017-11-23
191,2017,11,24,57.333333333333336,840,355,690.0,288.22222222222223,57.333333333333336,690.0,288.22222222222223,8.0,0.0,0.0,1.203111111111111,225.54444444444445,66.35111111111112,4.888888888888889,994.4444444444445,1.0451306413301662,1.734433962264151,1.0807575757575756,2017-11-24
192,2017,11,25,71.33333333333333,838,344,598.1111111111111,268.1111111111111,59.22222222222222,671.7777777777778,284.3333333333333,11.0,1.0,0.0,1.2746666666666668,199.22222222222223,70.74222222222222,7.222222222222222,986.6666666666666,0.9617577197149643,1.5745283018867926,0.9998484848484848,2017-11-25
193,2017,11,26,78.77777777777777,881,105,561.4444444444445,259.0,60.0,700.7777777777778,293.22222222222223,4.0,1.0,0.03333333333333334,0.6193333333333333,292.14444444444445,69.23666666666666,3.0,990.0,0.8793349168646081,1.177122641509434,0.9316666666666666,2017-11-26
194,2017,11,27,126.28571428571429,720,5,335.14285714285717,227.14285714285714,65.28571428571429,762.2857142857143,335.2857142857143,5.0,1.0,0.0,0.5978571428571428,289.91428571428577,63.431428571428576,3.4285714285714284,994.2857142857143,0.5931116389548693,0.7540094339622642,0.621060606060606,2017-11-27
195,2017,11,28,56.22222222222222,824,375,678.2222222222222,275.55555555555554,56.22222222222222,678.2222222222222,275.55555555555554,4.0,-2.0,0.0,1.3786666666666667,163.72222222222223,54.18,1.6666666666666667,1010.0,0.9897862232779097,1.736556603773585,1.043030303030303,2017-11-28
196,2017,11,29,77.22222222222223,839,74,547.7777777777778,258.22222222222223,67.33333333333333,602.5555555555555,271.55555555555554,12.0,4.0,0.0,0.9542222222222223,274.82222222222225,73.60000000000001,8.666666666666666,1000.0,0.867458432304038,1.359433962264151,0.9501515151515152,2017-11-29
197,2017,11,30,100.33333333333333,714,164,427.6666666666667,217.0,56.0,724.1111111111111,286.8888888888889,4.0,-2.0,0.011111111111111112,0.4577777777777778,153.57777777777775,65.63444444444444,1.8888888888888888,1003.3333333333334,0.5688836104513064,0.8075471698113207,0.5443939393939394,2017-11-30
198,2017,12,1,80.66666666666667,181,34,115.0,111.0,49.666666666666664,541.3333333333334,181.33333333333334,5.0,2.0,0.0,0.7116666666666666,306.0,98.04666666666667,3.3333333333333335,1000.0,0.45178147268408547,0.4709905660377358,0.4463636363636364,2017-12-01
199,2017,12,2,107.66666666666667,376,83,274.1111111111111,197.44444444444446,64.88888888888889,629.0,267.3333333333333,4.0,0.0,0.03333333333333334,0.829888888888889,165.2555555555556,71.39888888888888,2.5555555555555554,1004.4444444444445,0.6251781472684085,0.846933962264151,0.6337878787878788,2017-12-02
200,2017,12,3,118.16666666666667,205,12,71.33333333333333,139.5,88.83333333333333,530.3333333333334,274.5,4.0,0.0,0.03333333333333333,1.0843333333333331,123.36666666666667,77.34166666666667,2.3333333333333335,1000.0,0.2672209026128266,0.2106132075471698,0.26545454545454544,2017-12-03
201,2017,12,4,65.44444444444444,810,172,594.4444444444445,259.0,65.44444444444444,594.4444444444445,259.0,7.0,0.0,0.022222222222222223,0.9490000000000001,113.5,78.29,4.444444444444445,1010.0,0.9137767220902613,1.5610849056603773,0.94,2017-12-04
202,2017,12,6,84.625,858,43,466.25,235.25,59.625,748.125,300.75,4.0,1.0,0.0,0.51025,268.625,65.07375,3.0,990.0,0.6667458432304038,0.8875000000000001,0.693939393939394,2017-12-06
203,2017,12,7,81.22222222222223,826,164,476.44444444444446,231.44444444444446,61.0,651.8888888888889,264.55555555555554,4.0,0.0,0.0,0.5821111111111111,260.47777777777776,67.97333333333333,2.4444444444444446,990.0,0.7090261282660333,1.130188679245283,0.7003030303030303,2017-12-07
204,2017,12,8,99.0,805,99,290.0,182.33333333333334,62.666666666666664,636.6666666666666,259.55555555555554,2.0,-1.0,0.0,0.6781111111111112,238.85555555555553,61.52000000000001,0.7777777777777778,998.8888888888889,0.5185273159144893,0.6759433962264152,0.5309090909090909,2017-12-08
205,2017,12,9,117.5,43,29,36.0,128.5,83.0,635.0,273.0,0.0,0.0,0.0,1.6535000000000002,30.1,74.4,0.0,990.0,0.08099762470308788,0.06462264150943396,0.07863636363636363,2017-12-09
206,2017,12,10,110.875,654,51,395.875,218.375,87.0,650.75,295.25,1.0,-1.0,0.0,0.6377499999999999,267.47499999999997,77.41875,0.25,990.0,0.011876484560570071,0.8351415094339624,0.010454545454545456,2017-12-10
207,2017,12,11,113.125,601,129,356.75,221.375,92.875,613.25,292.75,1.0,0.0,0.025,0.61125,266.2375,75.41499999999999,0.5,990.0,0.09857482185273159,1.1547169811320754,0.041212121212121214,2017-12-11
208,2017,12,12,145.0,9,9,9.0,149.0,169.0,535.0,384.0,1.0,1.0,0.0,1.4340000000000002,123.3,100.0,1.0,980.0,0.004275534441805226,0.04764150943396226,0.00045454545454545455,2017-12-12
209,2017,12,13,119.375,636,6,195.75,168.875,106.125,593.875,293.75,-7.0,-7.0,0.0875,0.34037500000000004,282.2625,74.78,-7.0,973.75,0.05795724465558194,0.39811320754716983,0.04196969696969697,2017-12-13
210,2017,12,14,89.5,852,284,633.875,286.625,90.875,653.625,296.125,-4.0,-7.0,0.0625,0.39987500000000004,299.8,73.70375,-5.125,985.0,0.1534441805225653,1.153301886792453,0.09393939393939393,2017-12-14
211,2017,12,15,121.25,372,41,175.125,181.25,90.25,631.75,291.75,-4.0,-7.0,0.05,0.5193749999999999,208.85000000000002,73.24875,-5.0,995.0,0.08598574821852732,0.33514150943396226,0.04348484848484848,2017-12-15
212,2017,12,16,111.28571428571429,735,9,326.7142857142857,211.14285714285714,87.57142857142857,708.2857142857143,322.14285714285717,-1.0,-4.0,0.09999999999999999,0.5385714285714286,257.57142857142856,74.77142857142859,-1.7142857142857142,990.0,0.1166270783847981,0.9370283018867924,0.05696969696969697,2017-12-16
213,2017,12,17,58.333333333333336,881,238,641.1111111111111,252.88888888888889,59.44444444444444,700.8888888888889,270.0,-3.0,-10.0,0.1888888888888889,0.4536666666666666,308.77777777777777,67.64777777777778,-4.777777777777778,1000.0,0.22517814726840854,1.4153301886792453,0.11893939393939394,2017-12-17
214,2017,12,19,68.75,736,370,600.25,249.25,68.75,600.25,249.25,5.0,3.0,0.1,1.264,230.75,99.27,4.25,990.0,0.2985748218527316,0.5469339622641509,0.2628787878787879,2017-12-19
215,2017,12,20,111.0,522,124,302.2857142857143,196.14285714285714,61.142857142857146,718.8571428571429,286.7142857142857,2.0,0.0,0.17142857142857143,0.5315714285714287,293.2428571428572,76.94714285714285,0.8571428571428571,990.0,0.5608076009501187,0.7205188679245284,0.568939393939394,2017-12-20
216,2017,12,21,54.625,882,498,753.75,288.625,54.625,753.75,288.625,0.0,-4.0,0.09999999999999999,0.566125,315.6125,51.26875000000001,-1.625,1000.0,0.9099762470308789,1.6514150943396229,0.9613636363636363,2017-12-21
217,2017,12,24,107.5,680,53,412.0,231.0,65.83333333333333,722.5,307.1666666666667,0.0,-2.0,0.09999999999999999,0.7306666666666667,190.28333333333333,84.98333333333335,-0.3333333333333333,1000.0,0.34869358669833733,0.6492924528301887,0.36863636363636365,2017-12-24
218,2017,12,25,117.5,597,106,241.0,191.0,108.25,557.75,283.125,-1.0,-4.0,0.21250000000000002,0.5725,278.05,86.5025,-2.0,983.75,0.004275534441805226,0.460377358490566,0.004393939393939394,2017-12-25
219,2017,12,26,71.25,875,458,743.375,304.25,71.25,743.375,304.25,-7.0,-8.0,0.1875,0.29837500000000006,271.7,77.43625,-7.375,1006.25,0.01828978622327791,1.6356132075471699,0.02772727272727273,2017-12-26
220,2017,12,27,70.75,877,509,739.0,300.0,73.125,754.625,308.75,-9.0,-14.0,0.2,0.214125,282.85,71.58625,-9.875,1010.0,0.015676959619952493,1.2728773584905662,0.02727272727272727,2017-12-27
221,2017,12,28,63.75,939,552,816.875,318.75,63.75,816.875,318.75,-15.0,-19.0,0.2875,0.15925000000000003,296.9125,70.22125,-16.375,1010.0,0.03895486935866983,1.818867924528302,0.05606060606060606,2017-12-28
222,2017,12,29,113.25,719,50,284.0,196.0,80.0,712.0,305.25,-13.0,-16.0,0.16249999999999998,0.30325,297.16249999999997,71.20625,-13.75,1000.0,0.02802850356294537,0.7153301886792454,0.03939393939393939,2017-12-29
223,2017,12,30,135.71428571428572,272,11,128.57142857142858,182.57142857142858,119.71428571428571,564.5714285714286,313.7142857142857,-9.0,-12.0,0.1142857142857143,0.36214285714285716,203.2,77.46428571428571,-9.857142857142858,992.8571428571429,0.012351543942992874,0.18726415094339624,0.01863636363636364,2017-12-30
224,2017,12,31,88.75,877,127,508.125,246.625,67.125,800.5,318.0,-15.0,-16.0,0.2875,0.1815,306.79999999999995,71.7225,-15.25,1000.0,0.0330166270783848,1.0679245283018868,0.04090909090909091,2017-12-31
225,2018,1,1,44.8,954,34,651.2,251.0,44.3,718.2,262.3,-14.2,-22.2,0.27,0.12999999999999998,310.4,66.957,-16.82,1010.4,0.056294536817102135,1.8183962264150944,0.07121212121212121,2018-01-01
226,2018,1,2,58.8,836,43,453.7,201.9,54.1,651.2,252.9,-8.9,-17.0,0.19999999999999998,0.32999999999999996,268.1,71.412,-11.940000000000001,1010.2,0.0510688836104513,1.4860849056603773,0.06727272727272728,2018-01-02
227,2018,1,3,50.4,884,57,567.6,228.9,47.4,699.7,261.2,-5.2,-14.1,0.32,0.21999999999999997,205.7,74.22,-8.27,1008.4,0.05914489311163895,1.4599056603773586,0.07515151515151515,2018-01-03
228,2018,1,4,86.875,149,1,46.0,102.875,54.5,624.375,271.125,-5.5,-8.1,0.5875,1.1375000000000002,302.375,85.45124999999999,-6.562500000000001,979.0,0.0059382422802850355,0.0051886792452830195,0.005757575757575757,2018-01-04
229,2018,1,5,51.9,831,60,603.2,239.6,60.7,644.5,261.6,-15.9,-17.3,0.57,0.19999999999999998,284.3,78.131,-16.300000000000004,988.6,0.1840855106888361,1.0287735849056603,0.21666666666666667,2018-01-05
230,2018,1,6,54.1,886,58,591.4,240.2,54.6,676.2,265.2,-17.1,-18.7,0.5,0.19999999999999998,291.1,75.68800000000002,-17.839999999999996,1003.5,0.43254156769596197,1.4495283018867926,0.3984848484848485,2018-01-06
231,2018,1,7,45.6,927,88,651.9,252.6,46.9,702.3,264.4,-13.2,-25.3,0.18,0.33999999999999997,263.5,72.421,-17.31,1015.9,0.7142517814726841,1.7702830188679246,0.7251515151515152,2018-01-07
232,2018,1,8,90.6,569,36,237.8,157.5,58.9,578.9,245.8,-4.4,-10.2,0.31999999999999995,1.32,205.0,83.74300000000001,-6.02,1003.2,0.3838479809976247,0.4806603773584906,0.4087878787878788,2018-01-08
233,2018,1,9,73.0,754,26,370.2,197.0,51.5,669.9,263.7,0.7,-2.8,0.36999999999999994,0.5,284.8,90.614,-0.48,1004.2,0.7679334916864609,1.0193396226415095,0.8206060606060607,2018-01-09
234,2018,1,10,46.1,920,120,679.4,260.2,45.8,685.1,262.1,-0.5,-10.2,0.2900000000000001,0.7300000000000001,215.5,82.09100000000001,-3.5699999999999994,1015.8,1.0002375296912114,1.7867924528301888,1.0642424242424242,2018-01-10
235,2018,1,11,69.85714285714286,233,3,60.42857142857143,82.14285714285714,52.0,535.7142857142857,218.28571428571428,3.2,0.8,0.2571428571428571,2.185714285714286,202.28571428571428,93.89571428571428,2.0428571428571427,1012.1428571428571,0.3147268408551069,0.25660377358490566,0.3256060606060606,2018-01-11
236,2018,1,12,96.22222222222223,226,5,83.77777777777777,128.11111111111111,52.77777777777778,591.1111111111111,253.88888888888889,13.4,7.8,0.6,3.7999999999999994,188.11111111111111,95.40444444444444,11.777777777777779,998.3333333333334,0.08052256532066508,0.06768867924528302,0.08818181818181818,2018-01-12
237,2018,1,13,51.4,891,53,571.9,243.8,46.9,642.9,257.9,4.4,-6.9,0.6799999999999999,1.1400000000000001,316.7,73.26599999999999,-2.66,996.3,1.0294536817102138,1.4247641509433964,1.0795454545454546,2018-01-13
238,2018,1,14,38.8,997,245,771.2,284.8,38.6,775.9,285.4,-7.0,-13.4,0.43,0.12,341.2,45.501999999999995,-9.35,1020.8,1.149643705463183,1.7507075471698113,1.195,2018-01-14
239,2018,1,15,82.66666666666667,829,173,509.8333333333333,245.16666666666666,46.5,771.8333333333334,313.5,-7.1,-14.0,0.35000000000000003,0.25000000000000006,51.833333333333336,52.06499999999999,-10.350000000000001,1023.5,0.7066508313539193,1.088443396226415,0.7269696969696969,2018-01-15
240,2018,1,16,98.4,630,11,234.4,179.0,70.7,528.6,252.5,-0.5,-9.7,0.25000000000000006,1.0599999999999998,202.3,72.099,-3.3999999999999995,1016.5,0.6498812351543943,0.7707547169811321,0.6487878787878788,2018-01-16
241,2018,1,18,52.8,936,80,647.7,277.9,54.5,713.3,291.1,-2.6,-9.9,0.47000000000000003,0.45,309.5,72.12299999999999,-4.91,999.7,0.007363420427553445,1.741745283018868,0.00909090909090909,2018-01-18
242,2018,1,19,72.7,844,26,479.8,246.5,66.4,639.4,282.1,-0.5,-8.3,0.35999999999999993,0.78,269.0,77.07199999999999,-2.73,1000.3,0.005225653206650832,1.1766509433962264,0.005151515151515152,2018-01-19
243,2018,1,20,91.1,709,110,371.4,210.4,61.4,648.0,280.6,3.5,-1.3,0.43999999999999995,1.2999999999999998,261.7,84.4,2.03,994.3,0.047505938242280284,0.8195754716981132,0.021212121212121213,2018-01-20
244,2018,1,21,60.4,793,126,576.2,260.1,59.3,664.6,285.2,6.6,0.1,0.41,1.2499999999999998,281.4,79.13199999999999,4.14,1006.1,0.7349168646080759,1.5566037735849056,0.756969696969697,2018-01-21
245,2018,1,22,85.4,65,2,22.8,93.0,97.8,470.0,267.9,2.3,1.3,0.29,1.8900000000000006,90.7,93.374,1.8400000000000003,1008.8,0.08622327790973872,0.06132075471698113,0.08757575757575757,2018-01-22
246,2018,1,23,101.375,491,1,109.875,121.875,60.25,629.375,289.0,10.8,3.5,0.5625,2.4000000000000004,204.5,95.29,7.4624999999999995,988.5,0.15368171021377672,0.16603773584905662,0.16606060606060605,2018-01-23
247,2018,1,24,72.4,837,167,519.6,258.1,63.3,709.6,309.9,-0.1,-3.8,0.74,0.41,300.5,62.33599999999999,-1.2100000000000002,998.4,0.8244655581947744,0.9693396226415094,0.8966666666666666,2018-01-24
248,2018,1,25,53.4,982,20,662.3,298.7,48.5,796.5,319.6,-4.0,-8.4,0.6799999999999999,0.25,312.4,50.51100000000001,-5.67,1011.9,1.2608076009501186,1.5891509433962263,1.3042424242424242,2018-01-25
249,2018,1,26,48.2,968,156,722.5,309.1,47.0,766.8,314.0,0.1,-10.3,0.32,0.41,277.3,50.12299999999999,-3.2400000000000007,1022.3,1.267458432304038,1.913679245283019,1.3196969696969696,2018-01-26
250,2018,1,27,78.0,915,160,532.1,269.8,53.6,705.5,305.8,6.9,-3.3,0.54,0.8200000000000001,205.0,77.811,3.4,1012.0,1.1299287410926366,1.588443396226415,1.1833333333333333,2018-01-27
251,2018,1,28,120.0,126,1,31.75,132.75,56.0,782.75,361.5,6.4,3.0,0.2375,0.625,269.0,90.61499999999998,5.1,1009.5,0.4973871733966746,0.4313679245283019,0.49727272727272726,2018-01-28
252,2018,1,29,95.7,908,27,314.2,232.0,55.8,721.7,315.7,4.6,-0.3,0.3999999999999999,0.7,56.7,68.93799999999999,2.61,1008.5,0.7933491686460807,0.9969339622641509,0.9039393939393939,2018-01-29
253,2018,1,30,121.44444444444444,74,5,33.333333333333336,132.77777777777777,65.11111111111111,693.2222222222222,329.6666666666667,-1.6,-3.5,0.6,0.611111111111111,313.6666666666667,65.44,-2.355555555555555,998.8888888888889,0.42755344418052255,0.33702830188679245,0.42636363636363633,2018-01-30
254,2018,1,31,95.7,942,59,498.4,267.4,52.5,765.8,330.5,-1.8,-9.9,0.41999999999999993,0.55,253.3,51.158,-4.510000000000001,1006.3,1.2586698337292161,1.7778301886792451,1.3033333333333335,2018-01-31
255,2018,2,1,95.0,6,2,4.333333333333333,97.0,86.0,556.3333333333334,345.6666666666667,2.4,-3.1,0.4666666666666666,1.3999999999999997,199.33333333333334,77.87,0.2666666666666666,998.6666666666666,0.30783847980997625,0.29386792452830185,0.3115151515151515,2018-02-01
256,2018,2,2,104.8,938,28,373.5,249.0,63.7,780.1,351.7,-4.7,-10.6,0.96,0.30999999999999994,300.0,62.634,-6.7,999.8,0.11163895486935867,1.3528301886792453,0.11712121212121211,2018-02-02
257,2018,2,3,72.1,892,200,677.9,336.7,73.0,741.6,348.9,-5.3,-13.2,0.51,0.41,231.8,63.61600000000001,-7.390000000000001,1011.2,0.14584323040380048,1.947641509433962,0.15893939393939394,2018-02-03
258,2018,2,4,138.4,249,4,111.9,185.2,79.7,659.4,333.9,2.0,-4.2,0.6099999999999999,1.2499999999999998,187.2,85.297,0.23999999999999994,1005.2,0.17220902612826602,0.4589622641509434,0.1827272727272727,2018-02-04
259,2018,2,5,59.0,998,52,678.8,339.4,56.2,777.2,357.1,-1.5,-7.6,0.95,0.41,298.4,72.884,-3.6199999999999997,999.5,1.4209026128266034,1.6693396226415094,1.4562121212121213,2018-02-05
260,2018,2,6,121.9,686,31,296.9,238.1,84.9,693.0,352.7,-1.8,-8.1,0.43999999999999995,0.74,235.2,73.381,-3.8299999999999996,1012.3,0.6767220902612826,0.7528301886792452,0.7071212121212122,2018-02-06
261,2018,2,7,174.0,78,2,46.142857142857146,196.14285714285714,110.42857142857143,731.0,434.2857142857143,-3.1,-6.3,0.41428571428571426,1.657142857142857,105.28571428571429,81.7,-4.557142857142858,1009.1428571428571,0.06175771971496437,0.05235849056603773,0.060303030303030296,2018-02-07
262,2018,2,8,75.8,940,322,674.8,347.5,72.6,783.7,379.4,-5.1,-11.2,0.48,0.36,300.7,80.15299999999999,-6.85,1010.6,0.05178147268408551,1.7235849056603771,0.05378787878787879,2018-02-08
263,2018,2,9,111.6,758,133,412.1,284.8,90.2,686.1,365.9,-4.0,-11.8,0.37,0.8100000000000002,226.4,79.131,-5.63,1017.3,0.035391923990498814,1.0648584905660377,0.03515151515151515,2018-02-09
264,2018,2,10,128.625,455,2,96.625,163.375,93.5,665.75,364.125,2.2,0.4,0.32499999999999996,1.7375,188.5,94.87625,1.575,1008.875,0.02660332541567696,0.2766509433962264,0.025454545454545455,2018-02-10
265,2018,2,11,180.28571428571428,270,4,67.14285714285714,215.57142857142858,90.42857142857143,774.8571428571429,449.85714285714283,2.6,2.2,0.3714285714285714,3.0,92.14285714285714,93.64714285714287,2.442857142857143,1001.1428571428571,0.12304038004750593,0.09316037735849056,0.12575757575757576,2018-02-11
266,2018,2,12,124.625,886,32,404.125,276.0,83.125,824.375,445.125,2.1,-1.6,0.8500000000000001,0.7375000000000002,312.875,70.80125,0.825,1013.375,0.6876484560570071,0.7200471698113208,0.7166666666666667,2018-02-12
267,2018,2,13,82.6,908,379,650.2,350.5,60.2,838.0,401.7,0.9,-7.6,0.31,0.37,186.5,52.641,-1.9600000000000002,1026.3,1.332066508313539,1.6924528301886792,1.3766666666666667,2018-02-13
268,2018,2,14,115.77777777777777,819,86,512.7777777777778,323.44444444444446,80.55555555555556,756.0,410.3333333333333,5.9,0.0,0.5777777777777778,1.1222222222222225,233.55555555555554,83.11333333333333,3.755555555555555,1007.1111111111111,0.9947743467933492,1.127122641509434,1.0221212121212122,2018-02-14
269,2018,2,15,111.0,46,1,24.166666666666668,119.66666666666667,82.66666666666667,680.3333333333334,372.8333333333333,6.1,2.0,0.3833333333333333,1.866666666666667,207.16666666666666,92.64333333333333,4.433333333333334,995.6666666666666,0.3147268408551069,0.23561320754716983,0.3165151515151515,2018-02-15
270,2018,2,16,133.2,17,1,6.0,134.4,76.6,672.0,444.2,6.2,2.0,0.6199999999999999,1.6,283.0,91.204,5.16,990.0,0.18384798099762473,0.14080188679245284,0.1843939393939394,2018-02-16
271,2018,2,17,117.2,985,1,432.6,295.8,50.4,812.2,408.7,2.7,-2.9,0.42000000000000004,0.43000000000000005,182.2,52.120000000000005,0.5800000000000001,1011.8,1.2933491686460807,1.6132075471698113,1.323181818181818,2018-02-17
272,2018,2,18,80.45454545454545,899,16,552.1818181818181,341.6363636363636,70.0,747.6363636363636,391.27272727272725,3.0,-2.4,0.7000000000000001,0.509090909090909,306.8181818181818,78.34636363636365,1.1181818181818182,1009.4545454545455,0.10950118764845607,1.695990566037736,0.09727272727272727,2018-02-18
273,2018,2,19,104.45454545454545,863,13,388.45454545454544,270.27272727272725,71.9090909090909,698.6363636363636,377.72727272727275,6.3,-1.1,0.6909090909090909,1.6363636363636365,194.0,82.00454545454546,4.072727272727273,1014.5454545454545,0.8641330166270784,1.3603773584905658,0.8557575757575757,2018-02-19
274,2018,2,20,120.9090909090909,583,6,201.8181818181818,209.8181818181818,68.27272727272727,647.1818181818181,357.45454545454544,15.5,4.6,0.47272727272727283,2.5090909090909084,223.8181818181818,88.13545454545455,11.336363636363636,1010.1818181818181,0.9600950118764845,1.0193396226415095,1.0053030303030304,2018-02-20
275,2018,2,21,114.54545454545455,812,21,396.6363636363636,297.3636363636364,58.45454545454545,696.4545454545455,369.72727272727275,20.5,10.3,0.6818181818181818,2.290909090909091,231.1818181818182,84.37818181818183,17.145454545454548,1008.0909090909091,1.3026128266033254,1.4141509433962265,1.3236363636363637,2018-02-21
276,2018,2,22,32.0,24,1,12.5,31.5,34.0,436.0,225.5,3.1,1.3,0.35,1.75,19.0,68.91,2.2,1022.0,0.22755344418052256,0.1740566037735849,0.22560606060606062,2018-02-22
277,2018,2,23,138.0,140,5,46.0,158.0,78.66666666666667,712.0,423.6666666666667,4.0,-1.5,0.5333333333333333,1.8888888888888893,139.11111111111111,73.7088888888889,2.1222222222222222,1019.7777777777778,0.1320665083135392,0.5299528301886792,0.13621212121212123,2018-02-23
278,2018,2,24,122.0,858,12,248.9090909090909,216.1818181818182,59.54545454545455,682.3636363636364,383.1818181818182,8.0,2.7,0.5,1.2181818181818183,302.54545454545456,80.69363636363636,5.954545454545454,1006.4545454545455,0.7306413301662709,0.9457547169811321,0.7546969696969698,2018-02-24
279,2018,2,25,1.0,5,5,5.0,1.0,9.0,50.0,9.0,1.1,1.1,0.2,1.9,58.0,95.68,1.1,1001.0,0.133729216152019,0.10094339622641509,0.13424242424242425,2018-02-25
280,2018,2,26,133.8181818181818,893,14,310.8181818181818,262.09090909090907,58.0,734.7272727272727,407.54545454545456,6.0,0.8,0.4818181818181818,0.5636363636363636,295.72727272727275,79.44636363636363,3.945454545454545,1005.5454545454545,1.075059382422803,1.088679245283019,1.1148484848484848,2018-02-26
281,2018,2,27,54.583333333333336,976,75,729.5833333333334,390.1666666666667,54.583333333333336,729.5833333333334,390.1666666666667,7.9,-2.2,0.4083333333333334,0.5833333333333334,277.1666666666667,69.30166666666666,4.533333333333332,1011.3333333333334,1.777672209026128,2.105188679245283,1.8413636363636363,2018-02-27
282,2018,2,28,88.72727272727273,925,13,474.8181818181818,324.72727272727275,61.81818181818182,674.5454545454545,383.90909090909093,11.6,0.9,0.43636363636363634,1.0545454545454545,211.8181818181818,73.13181818181818,7.7727272727272725,1000.6363636363636,1.419477434679335,1.684433962264151,1.4686363636363635,2018-02-28
283,2018,3,1,133.33333333333334,815,16,317.8333333333333,279.5,68.08333333333333,663.8333333333334,383.6666666666667,12.7,4.6,0.3499999999999999,1.1166666666666665,193.08333333333334,74.77833333333334,9.466666666666667,997.1666666666666,1.2657957244655582,1.4349056603773584,1.2840909090909092,2018-03-01
284,2018,3,2,60.333333333333336,157,1,63.0,71.33333333333333,44.0,482.0,178.0,1.7,1.7,1.2,1.7666666666666666,62.666666666666664,92.50333333333333,1.7,986.0,0.15914489311163896,0.11367924528301887,0.1543939393939394,2018-03-02
285,2018,3,3,187.375,539,11,185.625,297.125,67.125,816.125,514.125,4.5,0.1,0.8,0.7874999999999999,351.125,81.73625,3.05,1000.875,1.085748218527316,1.0150943396226415,1.069090909090909,2018-03-03
286,2018,3,4,149.0,76,6,26.4,161.6,63.8,775.8,490.8,4.9,0.8,0.64,0.64,337.8,70.718,3.6399999999999997,1003.2,0.5382422802850356,0.40731132075471693,0.5360606060606061,2018-03-04
287,2018,3,5,152.36363636363637,345,1,122.27272727272727,211.9090909090909,77.63636363636364,742.4545454545455,448.54545454545456,4.6,-0.6,0.5727272727272728,0.6727272727272726,150.27272727272728,74.89727272727272,2.6181818181818177,1002.5454545454545,0.6957244655581947,0.5910377358490566,0.6963636363636364,2018-03-05
288,2018,3,6,66.25,995,86,715.0833333333334,410.0833333333333,55.833333333333336,775.0833333333334,427.0833333333333,6.8,-1.7,0.27499999999999997,0.5416666666666665,81.66666666666667,62.93833333333333,3.5,1001.5,1.7942992874109263,1.8820754716981132,1.7972727272727274,2018-03-06
289,2018,3,7,126.75,11,5,7.5,129.5,102.0,671.25,504.25,2.5,-0.2,0.75,1.2,76.25,80.255,1.575,996.5,0.20475059382422803,0.17264150943396228,0.2071212121212121,2018-03-07
290,2018,3,8,175.6,229,1,62.8,213.5,82.5,748.9,482.8,1.6,-1.0,0.5599999999999999,0.93,300.6,88.25500000000001,0.74,988.7,0.04370546318289786,0.5474056603773585,0.015000000000000001,2018-03-08
291,2018,3,9,164.63636363636363,581,15,306.8181818181818,327.45454545454544,100.0909090909091,701.0,462.27272727272725,0.8,-4.8,0.4727272727272727,0.6909090909090909,261.54545454545456,82.97454545454546,-0.781818181818182,989.3636363636364,0.31235154394299286,0.7709905660377357,0.235,2018-03-09
292,2018,3,10,113.33333333333333,952,16,445.0833333333333,357.5,76.0,768.25,453.0833333333333,1.0,-2.1,0.6916666666666665,0.6916666666666668,283.3333333333333,82.92999999999999,0.05833333333333333,995.3333333333334,1.0318289786223278,1.2384433962264152,0.9737878787878789,2018-03-10
293,2018,3,11,82.58333333333333,942,305,724.8333333333334,438.25,72.58333333333333,779.25,455.8333333333333,2.6,-4.0,0.4583333333333333,0.7749999999999999,303.5,79.71333333333334,0.5583333333333332,1002.25,1.9836104513064134,2.04811320754717,1.9925757575757574,2018-03-11
